fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
2,48,2.0,4.0,74952.8,1892,0.31,-47.2,2365,19.28,456
2,49,2.0,4.0,74944.3,1876,0.32,-55.7,2338,19.08,446
2,50,2.0,4.0,74938.2,1851,0.32,-61.8,2311,19.21,444
2,51,2.0,4.0,74969.68,1818,0.27,-30.32,2274,19.22,437
2,52,2.0,4.0,74969.68,1815,0.28,-30.32,2262,18.79,425
2,53,2.0,4.0,74956.13,1794,0.29,-43.87,2243,18.95,425
2,54,2.0,4.0,74963.58,1773,0.3,-36.42,2216,18.95,420
2,55,2.0,4.0,74964.28,1761,0.3,-35.72,2197,18.93,416
2,56,2.0,4.0,74962.39,1729,0.3,-37.61,2162,19.06,412
2,57,2.0,4.0,74962.39,1720,0.3,-37.61,2147,19.05,409
2,58,2.0,4.0,74969.99,1706,0.29,-30.01,2123,18.84,400
2,59,2.0,4.0,74978.74,1693,0.29,-21.26,2101,18.61,391
2,60,2.0,4.0,74966.94,1694,0.3,-33.06,2091,18.17,380
2,61,2.0,4.0,74971.6,1686,0.3,-28.4,2076,18.02,374
2,62,2.0,4.0,74979.28,1664,0.29,-20.72,2055,18.2,374
2,63,2.0,4.0,74966.54,1651,0.3,-33.46,2035,18.03,367
2,64,2.0,4.0,74978.49,1634,0.28,-21.51,2013,18.03,363
2,65,2.0,4.0,75013.65,1587,0.27,13.65,1964,18.33,360
2,66,2.0,4.0,75023.8,1561,0.26,23.8,1932,18.27,353
2,67,2.0,4.0,75015.3,1554,0.27,15.3,1919,18.03,346
2,68,2.0,4.0,75019.38,1531,0.26,19.38,1890,18.1,342
2,69,2.0,4.0,75026.08,1516,0.25,26.08,1871,18.12,339
2,70,2.0,4.0,75030.51,1495,0.25,30.51,1844,18.11,334
2,71,2.0,4.0,75030.1,1481,0.25,30.1,1824,17.98,328
2,72,2.0,4.0,75019.05,1478,0.27,19.05,1817,17.83,324
2,73,2.0,4.0,75008.35,1483,0.27,8.35,1814,17.53,318
2,74,2.0,4.0,75014.49,1456,0.27,14.49,1781,17.46,311
2,75,2.0,4.0,75018.39,1448,0.27,18.39,1763,17.13,302
2,76,2.0,4.0,75024.23,1440,0.27,24.23,1752,17.12,300
2,77,2.0,4.0,75017.06,1433,0.27,17.06,1740,16.9,294
2,78,2.0,4.0,75022.66,1415,0.27,22.66,1718,16.94,291
2,79,2.0,4.0,75010.01,1404,0.27,10.01,1700,16.82,286
2,80,2.0,4.0,75017.42,1398,0.28,17.42,1690,16.75,283
2,81,2.0,4.0,75022.57,1389,0.27,22.57,1678,16.75,281
2,82,2.0,4.0,75033.07,1368,0.27,33.07,1654,16.87,279
2,83,2.0,4.0,75041.97,1348,0.25,41.97,1634,17.01,278
2,84,2.0,4.0,75044.37,1333,0.25,44.37,1620,17.16,278
2,85,2.0,4.0,75053.18,1327,0.23,53.18,1609,16.97,273
2,86,2.0,4.0,75045.08,1315,0.25,45.08,1592,16.83,268
2,87,2.0,4.0,75055.08,1288,0.23,55.08,1564,17.07,267
2,88,2.0,4.0,75053.68,1272,0.24,53.68,1546,17.14,265
2,89,2.0,4.0,75047.53,1262,0.25,47.53,1535,17.13,263
2,90,2.0,4.0,75042.66,1254,0.26,42.66,1524,17.13,261
2,91,2.0,4.0,75031.86,1267,0.26,31.86,1534,16.82,258
2,92,2.0,4.0,75032.01,1258,0.26,32.01,1528,16.88,258
2,93,2.0,4.0,75018.91,1264,0.27,18.91,1532,16.71,256
2,94,2.0,4.0,75028.01,1252,0.25,28.01,1520,16.71,254
2,95,2.0,4.0,75031.58,1247,0.24,31.58,1508,16.45,248
2,96,2.0,4.0,75018.83,1235,0.26,18.83,1495,16.52,247
2,97,2.0,4.0,75007.88,1235,0.27,7.88,1495,16.59,248
2,98,2.0,4.0,75017.13,1223,0.26,17.13,1484,16.78,249
2,99,2.0,4.0,75018.99,1223,0.26,18.99,1480,16.62,246
2,100,2.0,4.0,75019.52,1215,0.26,19.52,1470,16.6,244
3,5,2.0,4.0,74772.64,4369,0.46,-227.36,6238,28.13,1755
3,6,2.0,4.0,74751.76,4082,0.48,-248.24,5723,27.0,1545
3,7,2.0,4.0,74729.48,3860,0.48,-270.52,5349,26.19,1401
3,8,2.0,4.0,74767.17,3598,0.44,-232.83,4976,26.05,1296
3,9,2.0,4.0,74769.03,3431,0.44,-230.97,4709,25.46,1199
3,10,2.0,4.0,74770.97,3268,0.43,-229.03,4471,25.45,1138
3,11,2.0,4.0,74763.51,3158,0.43,-236.49,4307,25.28,1089
3,12,2.0,4.0,74783.96,3013,0.42,-216.04,4101,25.34,1039
3,13,2.0,4.0,74779.41,2939,0.45,-220.59,3969,24.74,982
3,14,2.0,4.0,74797.21,2828,0.43,-202.79,3806,24.67,939
3,15,2.0,4.0,74775.44,2749,0.46,-224.56,3692,24.46,903
3,16,2.0,4.0,74758.39,2683,0.49,-241.61,3581,24.13,864
3,17,2.0,4.0,74787.87,2582,0.45,-212.13,3445,24.18,833
3,18,2.0,4.0,74805.92,2520,0.44,-194.08,3353,23.98,804
3,19,2.0,4.0,74826.82,2448,0.41,-173.18,3252,23.86,776
3,20,2.0,4.0,74824.57,2379,0.42,-175.43,3154,23.72,748
3,21,2.0,4.0,74818.32,2338,0.43,-181.68,3093,23.57,729
3,22,2.0,4.0,74804.58,2307,0.44,-195.42,3033,23.24,705
3,23,2.0,4.0,74799.16,2258,0.46,-200.84,2957,23.06,682
3,24,2.0,4.0,74798.56,2200,0.46,-201.44,2883,22.96,662
3,25,2.0,4.0,74796.39,2161,0.47,-203.61,2828,22.77,644
3,26,2.0,4.0,74808.49,2103,0.45,-191.51,2757,22.92,632
3,27,2.0,4.0,74809.29,2087,0.44,-190.71,2723,22.48,612
3,28,2.0,4.0,74821.44,2060,0.42,-178.56,2685,22.5,604
3,29,2.0,4.0,74800.89,2046,0.45,-199.11,2656,22.25,591
3,30,2.0,4.0,74823.17,1999,0.44,-176.83,2597,22.29,579
3,31,2.0,4.0,74827.82,1963,0.44,-172.18,2538,21.75,552
3,32,2.0,4.0,74835.14,1934,0.44,-164.86,2489,21.33,531
3,33,2.0,4.0,74850.41,1916,0.42,-149.59,2456,21.09,518
3,34,2.0,4.0,74852.36,1884,0.41,-147.64,2414,21.0,507
3,35,2.0,4.0,74856.96,1851,0.41,-143.04,2368,20.86,494
3,36,2.0,4.0,74865.41,1814,0.4,-134.59,2324,20.96,487
3,37,2.0,4.0,74895.61,1769,0.38,-104.39,2275,21.27,484
3,38,2.0,4.0,74903.37,1732,0.38,-96.63,2226,21.25,473
3,39,2.0,4.0,74937.7,1705,0.34,-62.3,2189,21.2,464
3,40,2.0,4.0,74919.85,1702,0.35,-80.15,2176,21.0,457
3,41,2.0,4.0,74934.25,1679,0.34,-65.75,2147,21.05,452
3,42,2.0,4.0,74918.25,1660,0.35,-81.75,2109,20.63,435
3,43,2.0,4.0,74917.6,1633,0.36,-82.4,2073,20.69,429
3,44,2.0,4.0,74934.33,1606,0.34,-65.67,2040,20.78,424
3,45,2.0,4.0,74953.84,1576,0.32,-46.16,2002,20.68,414
3,46,2.0,4.0,74955.9,1556,0.3,-44.1,1976,20.65,408
3,47,2.0,4.0,74936.69,1551,0.32,-63.31,1966,20.5,403
3,48,2.0,4.0,74938.58,1529,0.33,-61.42,1938,20.54,398
3,49,2.0,4.0,74924.56,1516,0.33,-75.44,1921,20.41,392
3,50,2.0,4.0,74939.51,1487,0.32,-60.49,1893,20.76,393
3,51,2.0,4.0,74948.31,1472,0.31,-51.69,1875,20.8,390
3,52,2.0,4.0,74942.5,1453,0.31,-57.5,1851,20.85,386
3,53,2.0,4.0,74960.24,1429,0.3,-39.76,1822,20.91,381
3,54,2.0,4.0,74980.71,1405,0.3,-19.29,1791,20.99,376
3,55,2.0,4.0,74991.1,1389,0.29,-8.9,1773,21.04,373
3,56,2.0,4.0,75002.65,1384,0.29,2.65,1755,20.51,360
3,57,2.0,4.0,75004.11,1374,0.3,4.11,1744,20.76,362
3,58,2.0,4.0,74994.21,1362,0.31,-5.79,1725,20.46,353
3,59,2.0,4.0,75000.64,1351,0.31,0.64,1707,20.27,346
3,60,2.0,4.0,74999.57,1348,0.3,-0.43,1697,19.98,339
3,61,2.0,4.0,75010.67,1332,0.29,10.67,1678,19.96,335
3,62,2.0,4.0,75028.37,1310,0.27,28.37,1650,19.82,327
3,63,2.0,4.0,75028.02,1288,0.27,28.02,1623,19.78,321
3,64,2.0,4.0,75029.8,1276,0.27,29.8,1608,19.78,318
3,65,2.0,4.0,75026.08,1275,0.28,26.08,1603,19.65,315
3,66,2.0,4.0,75034.08,1258,0.28,34.08,1581,19.67,311
3,67,2.0,4.0,75010.78,1255,0.3,10.78,1569,19.31,303
3,68,2.0,4.0,75020.93,1240,0.29,20.93,1549,19.3,299
3,69,2.0,4.0,75007.65,1234,0.31,7.65,1534,18.9,290
3,70,2.0,4.0,75007.06,1233,0.31,7.06,1530,18.63,285
3,71,2.0,4.0,75025.27,1200,0.28,25.27,1496,18.98,284
3,72,2.0,4.0,75031.22,1186,0.28,31.22,1478,19.01,281
3,73,2.0,4.0,75037.07,1196,0.27,37.07,1482,18.83,279
3,74,2.0,4.0,75041.92,1187,0.27,41.92,1473,19.01,280
3,75,2.0,4.0,75036.16,1177,0.27,36.16,1459,18.92,276
3,76,2.0,4.0,75045.91,1164,0.28,45.91,1443,18.99,274
3,77,2.0,4.0,75055.16,1154,0.27,55.16,1428,18.84,269
3,78,2.0,4.0,75060.69,1135,0.26,60.69,1408,18.89,266
3,79,2.0,4.0,75068.94,1116,0.26,68.94,1387,18.89,262
3,80,2.0,4.0,75071.47,1109,0.26,71.47,1375,18.69,257
3,81,2.0,4.0,75083.79,1095,0.24,83.79,1358,18.7,254
3,82,2.0,4.0,75075.99,1077,0.24,75.99,1339,18.89,253
3,83,2.0,4.0,75080.58,1060,0.23,80.58,1318,18.89,249
3,84,2.0,4.0,75078.2,1049,0.24,78.2,1303,18.96,247
3,85,2.0,4.0,75083.65,1044,0.23,83.65,1294,18.7,242
3,86,2.0,4.0,75080.2,1033,0.23,80.2,1283,18.86,242
3,87,2.0,4.0,75088.95,1025,0.22,88.95,1276,18.89,241
3,88,2.0,4.0,75085.6,1022,0.22,85.6,1269,18.6,236
3,89,2.0,4.0,75078.9,1025,0.23,78.9,1271,18.57,236
3,90,2.0,4.0,75058.75,1028,0.25,58.75,1273,18.46,235
3,91,2.0,4.0,75055.0,1013,0.24,55.0,1259,18.67,235
3,92,2.0,4.0,75049.2,1005,0.24,49.2,1253,18.91,237
3,93,2.0,4.0,75045.85,1019,0.24,45.85,1261,18.48,233
3,94,2.0,4.0,75036.76,1009,0.25,36.76,1247,18.52,231
3,95,2.0,4.0,75025.16,1004,0.26,25.16,1240,18.31,227
3,96,2.0,4.0,75044.71,991,0.24,44.71,1224,18.46,226
3,97,2.0,4.0,75029.18,990,0.26,29.18,1223,18.48,226
3,98,2.0,4.0,75046.24,980,0.24,46.24,1210,18.43,223
3,99,2.0,4.0,75045.17,983,0.24,45.17,1210,18.26,221
3,100,2.0,4.0,75036.27,990,0.25,36.27,1216,18.17,221
4,5,2.0,4.0,74754.91,3876,0.47,-245.09,5454,27.3,1489
4,6,2.0,4.0,74770.41,3585,0.44,-229.59,5011,26.96,1351
4,7,2.0,4.0,74787.24,3349,0.43,-212.76,4655,26.49,1233
4,8,2.0,4.0,74749.17,3156,0.44,-250.83,4354,25.88,1127
4,9,2.0,4.0,74774.77,2964,0.44,-225.23,4084,26.18,1069
4,10,2.0,4.0,74795.12,2822,0.42,-204.88,3891,26.21,1020
4,11,2.0,4.0,74806.17,2722,0.41,-193.83,3729,25.88,965
4,12,2.0,4.0,74796.72,2625,0.43,-203.28,3579,25.45,911
4,13,2.0,4.0,74779.76,2546,0.47,-220.24,3446,25.07,864
4,14,2.0,4.0,74795.21,2454,0.45,-204.79,3322,25.2,837
4,15,2.0,4.0,74788.59,2371,0.45,-211.41,3197,24.9,796
4,16,2.0,4.0,74775.98,2311,0.47,-224.02,3105,24.61,764
4,17,2.0,4.0,74797.63,2211,0.45,-202.37,2981,25.03,746
4,18,2.0,4.0,74777.88,2165,0.48,-222.12,2906,24.67,717
4,19,2.0,4.0,74787.58,2103,0.48,-212.42,2822,24.63,695
4,20,2.0,4.0,74791.6,2064,0.47,-208.4,2752,24.09,663
4,21,2.0,4.0,74769.6,2014,0.49,-230.4,2676,23.88,639
4,22,2.0,4.0,74778.13,1964,0.47,-221.87,2610,23.87,623
4,23,2.0,4.0,74779.84,1924,0.47,-220.16,2553,23.74,606
4,24,2.0,4.0,74795.49,1887,0.45,-204.51,2507,23.73,595
4,25,2.0,4.0,74803.84,1869,0.46,-196.16,2470,23.44,579
4,26,2.0,4.0,74802.74,1839,0.46,-197.26,2425,23.09,560
4,27,2.0,4.0,74807.65,1778,0.46,-192.35,2357,23.55,555
4,28,2.0,4.0,74818.0,1746,0.46,-182.0,2312,23.66,547
4,29,2.0,4.0,74851.75,1723,0.43,-148.25,2274,23.35,531
4,30,2.0,4.0,74851.3,1711,0.43,-148.7,2242,22.75,510
4,31,2.0,4.0,74856.5,1684,0.43,-143.5,2206,22.85,504
4,32,2.0,4.0,74868.72,1653,0.4,-131.28,2157,22.62,488
4,33,2.0,4.0,74887.52,1629,0.38,-112.48,2119,22.32,473
4,34,2.0,4.0,74901.92,1592,0.37,-98.08,2065,22.28,460
4,35,2.0,4.0,74929.42,1562,0.34,-70.58,2026,22.16,449
4,36,2.0,4.0,74935.25,1528,0.34,-64.75,1983,22.09,438
4,37,2.0,4.0,74941.6,1503,0.33,-58.4,1950,22.1,431
4,38,2.0,4.0,74943.53,1500,0.34,-56.47,1943,22.03,428
4,39,2.0,4.0,74930.88,1463,0.34,-69.12,1902,22.4,426
4,40,2.0,4.0,74940.12,1461,0.33,-59.88,1883,21.93,413
4,41,2.0,4.0,74913.12,1452,0.37,-86.88,1870,21.98,411
4,42,2.0,4.0,74919.92,1424,0.35,-80.08,1840,22.17,408
4,43,2.0,4.0,74917.32,1401,0.36,-82.68,1808,22.12,400
4,44,2.0,4.0,74935.26,1381,0.36,-64.74,1780,22.02,392
4,45,2.0,4.0,74951.86,1350,0.34,-48.14,1740,22.07,384
4,46,2.0,4.0,74956.06,1330,0.34,-43.94,1720,22.33,384
4,47,2.0,4.0,74941.47,1316,0.35,-58.53,1702,22.33,380
4,48,2.0,4.0,74940.42,1318,0.35,-59.58,1693,21.68,367
4,49,2.0,4.0,74951.26,1295,0.34,-48.74,1667,21.9,365
4,50,2.0,4.0,74964.03,1286,0.33,-35.97,1648,21.48,354
4,51,2.0,4.0,74990.09,1263,0.31,-9.91,1622,21.52,349
4,52,2.0,4.0,74986.35,1231,0.32,-13.65,1583,21.54,341
4,53,2.0,4.0,74998.88,1217,0.31,-1.12,1565,21.73,340
4,54,2.0,4.0,74997.98,1209,0.31,-2.02,1549,21.5,333
4,55,2.0,4.0,75006.48,1199,0.31,6.48,1535,21.43,329
4,56,2.0,4.0,74997.08,1199,0.32,-2.92,1525,20.72,316
4,57,2.0,4.0,74998.16,1184,0.32,-1.84,1507,20.77,313
4,58,2.0,4.0,75016.16,1165,0.29,16.16,1481,20.66,306
4,59,2.0,4.0,75021.74,1157,0.3,21.74,1467,20.59,302
4,60,2.0,4.0,75024.33,1140,0.3,24.33,1450,20.76,301
4,61,2.0,4.0,75039.48,1132,0.28,39.48,1441,20.82,300
4,62,2.0,4.0,75046.84,1114,0.27,46.84,1421,20.9,297
4,63,2.0,4.0,75042.09,1100,0.28,42.09,1401,20.77,291
4,64,2.0,4.0,75040.07,1095,0.28,40.07,1384,20.23,280
4,65,2.0,4.0,75036.97,1085,0.28,36.97,1369,20.23,277
4,66,2.0,4.0,75037.47,1072,0.28,37.47,1355,20.3,275
4,67,2.0,4.0,75040.03,1058,0.29,40.03,1339,20.54,275
4,68,2.0,4.0,75032.92,1053,0.3,32.92,1328,20.26,269
4,69,2.0,4.0,75037.37,1050,0.29,37.37,1323,20.18,267
4,70,2.0,4.0,75027.76,1041,0.29,27.76,1309,20.02,262
4,71,2.0,4.0,75031.86,1033,0.29,31.86,1298,19.88,258
4,72,2.0,4.0,75019.36,1036,0.3,19.36,1290,19.15,247
4,73,2.0,4.0,75022.11,1028,0.3,22.11,1278,19.33,247
4,74,2.0,4.0,75041.11,1005,0.28,41.11,1251,19.5,244
4,75,2.0,4.0,75033.41,1008,0.29,33.41,1252,19.33,242
4,76,2.0,4.0,75053.77,997,0.27,53.77,1237,19.24,238
4,77,2.0,4.0,75072.38,983,0.25,72.38,1219,19.2,234
4,78,2.0,4.0,75078.73,964,0.23,78.73,1200,19.42,233
4,79,2.0,4.0,75092.37,946,0.22,92.37,1181,19.64,232
4,80,2.0,4.0,75088.65,943,0.24,88.65,1177,19.63,231
4,81,2.0,4.0,75078.85,933,0.25,78.85,1163,19.43,226
4,82,2.0,4.0,75084.25,925,0.23,84.25,1152,19.36,223
4,83,2.0,4.0,75072.5,924,0.24,72.5,1151,19.29,222
4,84,2.0,4.0,75070.55,918,0.24,70.55,1145,19.3,221
4,85,2.0,4.0,75068.4,904,0.24,68.4,1129,19.49,220
4,86,2.0,4.0,75071.35,888,0.24,71.35,1113,19.77,220
4,87,2.0,4.0,75055.75,896,0.26,55.75,1119,19.57,219
4,88,2.0,4.0,75051.99,887,0.26,51.99,1108,19.68,218
4,89,2.0,4.0,75056.99,880,0.25,56.99,1101,19.8,218
4,90,2.0,4.0,75054.79,880,0.25,54.79,1100,19.73,217
4,91,2.0,4.0,75049.09,876,0.26,49.09,1097,19.87,218
4,92,2.0,4.0,75051.47,877,0.25,51.47,1098,19.85,218
4,93,2.0,4.0,75017.5,881,0.26,17.5,1098,19.31,212
4,94,2.0,4.0,74991.7,873,0.27,-8.3,1087,19.23,209
4,95,2.0,4.0,74989.8,870,0.27,-10.2,1084,19.28,209
4,96,2.0,4.0,74987.05,856,0.27,-12.95,1071,19.61,210
4,97,2.0,4.0,74971.41,859,0.26,-28.59,1066,19.04,203
4,98,2.0,4.0,74978.19,853,0.25,-21.81,1061,19.13,203
4,99,2.0,4.0,74976.29,847,0.25,-23.71,1052,19.01,200
4,100,2.0,4.0,74974.09,844,0.25,-25.91,1048,18.8,197
5,6,2.0,4.0,74771.74,3252,0.44,-228.26,4502,26.32,1185
5,7,2.0,4.0,74775.83,3003,0.43,-224.17,4155,26.31,1093
5,8,2.0,4.0,74789.32,2790,0.43,-210.68,3883,26.78,1040
5,9,2.0,4.0,74780.44,2668,0.44,-219.56,3689,26.4,974
5,10,2.0,4.0,74811.92,2542,0.43,-188.08,3504,26.48,928
5,11,2.0,4.0,74768.32,2442,0.45,-231.68,3347,25.87,866
5,12,2.0,4.0,74780.84,2341,0.47,-219.16,3195,25.63,819
5,13,2.0,4.0,74768.65,2268,0.49,-231.35,3083,25.59,789
5,14,2.0,4.0,74772.8,2182,0.49,-227.2,2964,25.44,754
5,15,2.0,4.0,74788.05,2088,0.48,-211.95,2838,25.58,726
5,16,2.0,4.0,74792.33,2032,0.48,-207.67,2748,25.22,693
5,17,2.0,4.0,74788.33,1982,0.48,-211.67,2687,25.42,683
5,18,2.0,4.0,74784.42,1941,0.48,-215.58,2617,24.95,653
5,19,2.0,4.0,74787.77,1872,0.47,-212.23,2509,24.51,615
5,20,2.0,4.0,74788.1,1823,0.46,-211.9,2438,24.28,592
5,21,2.0,4.0,74787.8,1782,0.47,-212.2,2386,24.18,577
5,22,2.0,4.0,74782.15,1761,0.47,-217.85,2351,23.86,561
5,23,2.0,4.0,74797.05,1723,0.47,-202.95,2290,23.58,540
5,24,2.0,4.0,74824.15,1677,0.45,-175.85,2238,24.04,538
5,25,2.0,4.0,74833.0,1655,0.45,-167.0,2208,24.0,530
5,26,2.0,4.0,74826.53,1631,0.46,-173.47,2174,24.24,527
5,27,2.0,4.0,74854.47,1588,0.45,-145.53,2114,24.22,512
5,28,2.0,4.0,74850.09,1581,0.44,-149.91,2093,23.7,496
5,29,2.0,4.0,74876.17,1543,0.42,-123.83,2042,23.7,484
5,30,2.0,4.0,74851.97,1528,0.44,-148.03,2016,23.61,476
5,31,2.0,4.0,74871.52,1496,0.41,-128.48,1964,23.17,455
5,32,2.0,4.0,74885.23,1466,0.41,-114.77,1923,22.98,442
5,33,2.0,4.0,74927.66,1427,0.36,-72.34,1873,23.17,434
5,34,2.0,4.0,74946.01,1408,0.34,-53.99,1845,23.09,426
5,35,2.0,4.0,74932.73,1374,0.35,-67.27,1807,23.19,419
5,36,2.0,4.0,74950.55,1359,0.33,-49.45,1780,22.92,408
5,37,2.0,4.0,74957.95,1342,0.33,-42.05,1759,23.02,405
5,38,2.0,4.0,74918.27,1348,0.38,-81.73,1752,22.6,396
5,39,2.0,4.0,74921.77,1329,0.37,-78.23,1724,22.39,386
5,40,2.0,4.0,74902.47,1336,0.39,-97.53,1726,22.19,383
5,41,2.0,4.0,74904.88,1308,0.38,-95.12,1689,22.08,373
5,42,2.0,4.0,74925.48,1276,0.36,-74.52,1652,22.22,367
5,43,2.0,4.0,74946.69,1247,0.34,-53.31,1618,22.44,363
5,44,2.0,4.0,74956.74,1224,0.35,-43.26,1589,22.4,356
5,45,2.0,4.0,74967.49,1196,0.33,-32.51,1556,22.56,351
5,46,2.0,4.0,74967.44,1181,0.34,-32.56,1533,22.24,341
5,47,2.0,4.0,74975.69,1166,0.32,-24.31,1512,22.16,335
5,48,2.0,4.0,74982.0,1158,0.32,-18.0,1497,21.84,327
5,49,2.0,4.0,74983.11,1136,0.32,-16.89,1468,21.87,321
5,50,2.0,4.0,74975.41,1139,0.33,-24.59,1466,21.56,316
5,51,2.0,4.0,74989.56,1115,0.32,-10.44,1435,21.6,310
5,52,2.0,4.0,75006.6,1086,0.3,6.6,1404,22.08,310
5,53,2.0,4.0,75023.13,1074,0.28,23.13,1392,22.49,313
5,54,2.0,4.0,74997.76,1078,0.3,-2.24,1391,22.14,308
5,55,2.0,4.0,74996.73,1068,0.3,-3.27,1381,22.16,306
5,56,2.0,4.0,75019.23,1053,0.29,19.23,1356,21.98,298
5,57,2.0,4.0,75030.38,1041,0.28,30.38,1338,21.82,292
5,58,2.0,4.0,75029.2,1034,0.28,29.2,1328,21.69,288
5,59,2.0,4.0,75035.24,1020,0.28,35.24,1311,21.74,285
5,60,2.0,4.0,75042.44,1009,0.27,42.44,1294,21.48,278
5,61,2.0,4.0,75019.43,1016,0.29,19.43,1293,20.8,269
5,62,2.0,4.0,75014.33,997,0.31,14.33,1267,20.92,265
5,63,2.0,4.0,75023.08,988,0.3,23.08,1253,20.83,261
5,64,2.0,4.0,75033.34,972,0.29,33.34,1235,20.97,259
5,65,2.0,4.0,75011.05,971,0.31,11.05,1233,20.84,257
5,66,2.0,4.0,75009.3,967,0.31,9.3,1226,20.72,254
5,67,2.0,4.0,75016.45,962,0.3,16.45,1219,20.51,250
5,68,2.0,4.0,75037.25,940,0.28,37.25,1192,20.81,248
5,69,2.0,4.0,75041.7,932,0.28,41.7,1181,20.66,244
5,70,2.0,4.0,75039.71,917,0.28,39.71,1163,20.55,239
5,71,2.0,4.0,75017.59,906,0.28,17.59,1150,20.52,236
5,72,2.0,4.0,75024.39,892,0.28,24.39,1130,20.53,232
5,73,2.0,4.0,75023.19,888,0.27,23.19,1124,20.64,232
5,74,2.0,4.0,75059.45,875,0.23,59.45,1106,20.52,227
5,75,2.0,4.0,75033.95,876,0.23,33.95,1107,20.51,227
5,76,2.0,4.0,75023.68,881,0.24,23.68,1114,20.56,229
5,77,2.0,4.0,75016.53,878,0.25,16.53,1105,20.18,223
5,78,2.0,4.0,75019.45,855,0.24,19.45,1083,20.59,223
5,79,2.0,4.0,75015.35,849,0.25,15.35,1077,20.33,219
5,80,2.0,4.0,74998.11,841,0.27,-1.89,1064,20.21,215
5,81,2.0,4.0,75008.11,821,0.26,8.11,1042,20.73,216
5,82,2.0,4.0,75003.86,815,0.26,3.86,1035,20.77,215
5,83,2.0,4.0,75002.29,805,0.27,2.29,1026,21.15,217
5,84,2.0,4.0,74998.14,802,0.28,-1.86,1018,20.73,211
5,85,2.0,4.0,75006.54,807,0.28,6.54,1019,20.41,208
